%% Parametrisation of the errors for the KinFit                                     
%%                                                                                  
%% Delta(Var) = A + (B*sqrt(Ejet)) + (C/E) + (D/E*E)                                
%%                                                                                  
%% Lines structure:                                                                 
%% Leptype | Var | Bin Eta | Flavor | A | B | C | D                                           
%%                                                                                  
%% Leptype = 0 (muon), 1 (electron)                                                     
%% Var = JetEne, JetEta, JetPhi                                                     
%% Bin Eta = 0, 1, 2, 3                                                             
%%      = <1.4 [1.4, 1.7]  [1.7, 2.6] >2.6                                          
%% Flavor = 1 or 3                                                                  
%%      Wjet or bjet                                                                
%%                                                                                  
%% Exemple :                                                                        
%% JetEne 2 1 14.681 0.59403 00                                                     
%% Resolution on a W Jet (Flavor=1) Energy (Var=JetEne) in the EndCap (Bin Eta=2) is
%% Delta(E) = 14.681 + 0.59403*sqrt(E)                                              
%%                                                                                  
%%                                                                                  
%%Parametrisation_starts_here%%                                                     
0 0 0 1 5.89463 1.45113 -238.992 5775.72
0 0 0 3 -6.36335 2.05808 83.9956 340.504
0 0 1 1 -6.76972 2.87781 529.033 -4140.97
0 0 1 3 4.06284 1.58893 3.76348 404.247
0 0 2 1 -30.7961 4.28775 2197.66 -47762.1
0 0 2 3 4.33753 1.68134 -18.6166 5077.69
0 0 3 1 1241.85 -47.7737 -134662 6.11102e+06
0 0 3 3 -38.7356 2.78082 8551.61 -500746
0 1 0 1 0.0391935 -0.00130547 1.3235 -8.13055
0 1 0 3 0.0466517 -0.00118396 0.727545 -1.86213
0 1 1 1 0.0584588 -0.00226039 2.15113 -31.4659
0 1 1 3 0.112172 -0.00502775 -0.896528 28.1338
0 1 2 1 -0.005693 0.00145362 7.21784 -136.201
0 1 2 3 0.100406 -0.00342794 -0.717661 34.239
0 1 3 1 0.287263 -0.0119607 -13.1098 265.79
0 1 3 3 -0.352675 0.0185971 35.4162 -1174.83
0 2 0 1 0.0235288 -0.000402833 2.02034 -19.1754
0 2 0 3 0.0434675 -0.00104685 0.958992 -5.90307
0 2 1 1 0.0733113 -0.00319662 1.57198 -22.3517
0 2 1 3 0.0786254 -0.00332448 1.11684 -10.845
0 2 2 1 0.232628 -0.00964272 -11.6742 423.249
0 2 2 3 0.0204171 0.000668946 4.2966 -71.5159
0 2 3 1 -0.15537 0.00425528 42.6422 -2334.61
0 2 3 3 0.137923 -0.0053758 5.19632 -664.825
1 0 0 1 3.42561 1.56579 -74.3313 1873.36
1 0 0 3 -10.1187 2.33697 198.703 -1116.12
1 0 1 1 1.78706 2.18653 330.89 -5539.23
1 0 1 3 -20.7425 3.05142 1058.04 -13867.4
1 0 2 1 -33.3568 4.36782 2665.52 -74246.6
1 0 2 3 -6.73764 2.23116 857.483 -19862.3
1 0 3 1 1030.21 -43.2395 -92858.2 3.40453e+06
1 0 3 3 476.282 -19.3508 -40763.7 1.4729e+06
1 1 0 1 0.0474625 -0.00166626 0.833908 -2.02077
1 1 0 3 0.0395919 -0.000685662 1.00593 -5.7031
1 1 1 1 0.122769 -0.00536433 -2.58038 109.31
1 1 1 3 0.0797025 -0.00289321 0.1183 14.0168
1 1 2 1 0.0290155 -8.81731e-05 4.73178 -102.105
1 1 2 3 0.0657157 -0.00162658 1.42455 -4.55189
1 1 3 1 -0.690025 0.0288038 93.7734 -4820.39
1 1 3 3 0.824869 -0.0322586 -71.1311 2569.51
1 2 0 1 0.0403712 -0.00148637 1.37306 -10.0326
1 2 0 3 0.0467802 -0.0013526 0.832468 -4.10745
1 2 1 1 0.00543171 0.000643634 4.97761 -82.7066
1 2 1 3 0.106021 -0.00454331 -0.656987 22.4455
1 2 2 1 0.026326 -0.000152071 4.93993 -120.872
1 2 2 3 0.0107524 0.000991653 5.38298 -128.521
1 2 3 1 0.149867 -0.00422195 -3.80293 -304.342
1 2 3 3 -0.990492 0.0416088 113.76 -4651.47
